order_id,order_date,customer_id,first_name,last_name,email,phone_number,address,zipcode,city,country,product_category,product_name,club,quantity,unit_price,total_amount,payment_method,order_status,discount_code,year_month
ORD-2022-00499169,2022-02-25 10:55:08,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Malmö FF Tredjetröja 2024,Malmö FF,1,1217.0,1217.0,Invoice,Delivered,,2022-02
ORD-2022-01121326,2022-03-16 18:25:42,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Season Pass,Malmö FF Säsongskort VIP 2024,Malmö FF,1,3792.0,3792.0,Invoice,Delivered,VÅRSTART,2022-03
ORD-2022-00001037,2022-04-15 20:14:15,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Accessories,Djurgårdens IF Ryggsäck,Djurgårdens IF,1,232.0,232.0,Swish,Cancelled,,2022-04
ORD-2022-00395575,2022-04-16 08:49:25,CUST-065458,Test,Test,test.test.51@test.com,+46 72 458 7371,Skogsgatan 20,495 09,Växjö,Sweden,Accessories,Mjällby AIF Mugg,Mjällby AIF,2,301.0,602.0,Swish,Delivered,FANCLUB10,2022-04
ORD-2022-00990242,2022-04-27 22:19:23,CUST-141003,Test,Test,test.test.47@test.com,+46 72 561 4142,Furugatan 5,584 63,Linköping,Sweden,Training Gear,Malmö FF Jacka,Malmö FF,5,728.0,3640.0,Card,Delivered,WELCOME15,2022-04
ORD-2022-01434186,2022-04-28 07:07:33,CUST-149931,Test,Test,test.test.36@test.com,+46 76 495 9641,Gengränd 45,217 07,Malmö,Sweden,Season Pass,Malmö FF Säsongskort VIP 2024,Malmö FF,1,2211.0,2211.0,Klarna,Delivered,VÅRSTART,2022-04
ORD-2022-00898969,2022-07-23 21:32:05,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Membership,Malmö FF Juniormedlemskap,Malmö FF,1,491.0,491.0,Swish,Delivered,,2022-07
ORD-2022-00185171,2022-07-24 14:16:05,CUST-140861,Test,Test,test.test.55@test.com,+46 70 600 4404,Skolgatan 824,417 17,Göteborg,Sweden,Scarf,IFK Göteborg Halsduk,IFK Göteborg,1,253.0,253.0,Card,Processing,,2022-07
ORD-2022-00034365,2022-08-04 17:58:50,CUST-143834,Test,Test,test.test.9@test.com,+46 76 366 2002,Fabriksvägen 276,400 90,Göteborg,Sweden,Jersey,Häcken Hemmatröja 2024,Häcken,5,730.0,3650.0,Swish,Delivered,FANCLUB10,2022-08
ORD-2022-00871676,2022-08-08 11:42:57,CUST-198016,Test,Test,test.test.14@test.com,(341)768-6799,47578 Walsh Mews Suite 518,96823,Roma,Italy,Digital Content,SEF Allsvenskan Streaming,Malmö FF,2,145.0,290.0,Swish,Delivered,FANCLUB10,2022-08
ORD-2022-00876715,2022-09-26 14:11:10,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Match Ticket,Malmö FF Familjebiljett,Malmö FF,1,309.0,309.0,Swish,Delivered,,2022-09
ORD-2022-00741016,2022-10-08 15:02:16,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Häcken Retro Tröja,Häcken,2,704.0,1408.0,Swish,Delivered,,2022-10
